APPLICATION_NUM,AGE,SCHOOLING,GENDER,MARITAL,OCCUPY,DEPEND,BORROWER_CREDIT_SCORE,JUDGEMENTS,BANKRUPTCY,FORECLOSURE,LAWSUIT,ALIMONY,VETERAN,PAST_LOAN,INITIAL_RATE,FALLOUT_FLAG
1275565,39,12,Male,Married,Y,0,624,N,N,N,N,N,Y,N,3.75,1
1275566,36,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275567,56,12,Female,Unmarried,Y,0,670,N,Y,N,N,N,Y,N,4.49,1
1275568,36,0,Male,Married,N,0,624,N,N,N,N,N,Y,N,4.25,1
1275569,42,12,Female,Married,Y,1,,N,N,N,N,N,,N,3.75,1
1275570,60,16,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275571,35,12,Male,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275572,51,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275573,60,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275574,53,16,Male,Married,Y,0,,N,N,N,N,N,N,N,4.25,1
1275575,33,14,Male,Married,Y,4,,N,N,N,N,N,Y,N,4.49,1
1275576,53,14,Female,Unmarried,Y,0,,N,N,N,N,N,N,N,4.25,1
1275577,52,12,Male,Unmarried,Y,0,,N,N,N,N,N,N,N,4.25,1
1275578,30,12,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275579,32,14,Female,Unmarried,N,0,747,N,N,N,N,N,N,N,4.75,1
1275580,64,12,Female,Married,Y,0,601,N,N,N,N,N,N,N,4.25,1
1275581,40,18,Male,Married,N,0,623,N,N,N,N,N,Y,N,3.25,1
1275582,33,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275583,29,14,Female,Unmarried,N,0,656,N,N,N,N,N,,N,3.75,1
1275584,60,12,Male,Married,Y,0,648,N,N,N,N,N,Y,N,3.75,1
1275585,48,12,Male,Married,Y,0,,Y,N,N,N,N,Y,N,4.49,1
1275586,42,16,Female,Married,Y,0,,N,N,N,N,N,Y,N,4.75,1
1275587,27,14,Male,Married,N,0,708,N,N,N,N,N,Y,N,3.75,1
1275588,40,14,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275589,28,12,Male,Married,Y,2,,N,N,N,N,N,Y,N,4.49,1
1275590,34,13,Female,Married,Y,2,,N,N,N,N,N,Y,N,4.25,1
1275591,65,18,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275592,60,0,Not provided by phone/mail app,Married,Y,1,,N,N,N,N,N,Y,N,4.75,1
1275593,46,12,Male,Married,Y,0,732,N,N,N,N,N,,N,4.25,1
1275594,57,16,Male,Married,Y,1,,N,N,N,N,N,Y,N,3.75,1
1275595,73,16,Male,Married,Y,0,,N,Y,N,N,N,Y,N,3.99,1
1275596,52,16,Male,Married,Y,2,,N,N,N,N,N,Y,N,4.125,1
1275597,58,16,Male,Married,Y,0,,N,N,N,N,N,N,N,4.75,1
1275598,41,16,Male,Married,Y,2,700,N,N,N,N,N,Y,N,3.75,1
1275599,53,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.875,1
1275600,68,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275601,34,12,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275602,38,16,Female,Unmarried,N,0,,N,N,N,N,N,Y,N,4.49,1
1275603,54,16,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275604,49,15,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275605,47,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275606,53,14,Male,Married,N,2,781,N,N,N,N,N,Y,N,3.99,1
1275607,52,18,Male,Married,Y,3,,N,N,N,N,N,Y,N,3.99,1
1275608,31,16,Female,Married,Y,1,,N,N,N,N,N,N,N,4.25,1
1275609,46,14,Male,Married,Y,1,665,N,N,N,N,N,Y,N,3.99,1
1275610,49,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275611,40,16,Male,Married,Y,0,681,N,N,N,N,N,Y,N,3.75,1
1275612,66,12,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275613,32,13,Male,Unmarried,Y,0,,N,N,N,N,N,N,N,4.25,1
1275614,69,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275615,30,16,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275616,34,12,Male,Unmarried,Y,2,,N,N,N,N,N,Y,N,4.49,1
1275617,48,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275618,34,17,Female,Unmarried,Y,2,663,N,N,N,N,N,N,N,4.25,1
1275619,32,12,Male,Separated,Y,0,643,N,N,N,N,N,Y,N,4.25,1
1275620,67,12,Male,Married,Y,0,586,N,N,N,N,N,Y,N,4.49,1
1275621,51,0,Female,Married,Y,0,,N,N,N,N,N,Y,N,4.75,1
1275622,30,12,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275623,68,0,Male,Married,Y,0,693,N,N,N,N,N,N,N,4.25,1
1275624,40,18,Male,Married,Y,3,,N,N,N,N,N,Y,N,3.99,1
1275625,52,12,Male,Unmarried,N,0,,N,N,N,N,N,Y,N,3.75,1
1275626,23,14,Male,Married,Y,0,663,N,N,N,N,N,,N,3.75,1
1275627,44,16,Female,Unmarried,Y,3,651,N,Y,N,N,N,,N,3.75,1
1275628,54,16,Male,Unmarried,Y,0,709,N,N,N,N,N,Y,N,3.75,1
1275629,48,18,Female,Married,Y,1,728,N,N,N,N,N,Y,N,4.49,1
1275630,63,0,Male,Married,N,0,,N,N,N,N,N,Y,N,4.49,1
1275631,66,12,Male,Married,Y,0,100,N,N,N,N,N,Y,N,3.75,1
1275632,56,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275633,47,18,Female,Married,Y,3,,N,N,N,N,N,N,N,4.75,1
1275634,56,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275635,33,13,Male,Married,Y,4,,N,N,N,N,N,N,N,4.75,1
1275636,63,12,Not provided by phone/mail app,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.75,1
1275637,30,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275638,49,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.875,1
1275639,33,16,Female,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275640,53,16,Male,Married,Y,0,630,N,N,N,N,N,,N,4.25,1
1275641,77,14,Male,Married,Y,0,,N,N,N,N,Y,Y,N,4.25,1
1275642,70,18,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275643,73,12,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275644,36,17,Female,Married,Y,2,,N,N,N,N,N,,N,3.99,1
1275645,67,14,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275646,54,11,Male,Married,Y,0,745,N,N,N,N,N,,N,4.5,1
1275647,32,13,Female,Married,Y,2,,N,N,N,N,N,,N,3.99,1
1275648,27,13,Male,Married,Y,3,,N,N,N,N,N,Y,N,4.25,1
1275649,34,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275650,30,16,Female,Married,Y,2,,N,N,N,N,N,Y,N,4.375,1
1275651,77,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.875,1
1275652,64,16,Male,Married,Y,0,647,N,N,N,N,N,Y,N,3.99,1
1275653,80,16,Female,Unmarried,N,0,,N,N,N,N,N,,N,4.25,1
1275654,80,16,Female,Married,N,0,721,N,N,N,N,N,,N,3.75,1
1275655,52,15,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275656,56,12,Male,Married,Y,0,,N,N,N,N,N,,N,3.99,1
1275657,32,16,Male,Married,Y,3,,N,N,N,N,N,Y,N,3.75,1
1275658,65,12,Female,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275659,36,20,Male,Married,N,3,623,N,N,N,N,N,Y,N,3.99,1
1275660,72,18,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275661,27,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275662,54,12,Female,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275663,61,15,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.125,1
1275664,44,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275665,34,13,Female,Married,Y,3,529,N,N,N,N,N,,N,3.75,1
1275666,54,0,Male,Married,N,0,,N,N,N,N,N,Y,N,3.75,1
1275667,68,16,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275668,46,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275669,73,14,Male,Married,Y,0,727,N,N,N,N,N,N,N,4.75,1
1275670,26,14,Male,Married,Y,3,,N,N,N,N,N,,N,3.75,1
1275671,43,0,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.875,1
1275672,37,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275673,46,16,Male,Married,Y,3,,N,N,N,N,N,,N,3.99,1
1275674,87,12,Male,Unmarried,Y,0,767,N,N,N,N,N,Y,N,4.49,1
1275675,51,16,Female,Married,Y,1,,N,N,N,N,N,Y,N,4.25,1
1275676,46,16,Male,Married,Y,2,,N,N,N,N,N,Y,N,4.49,1
1275677,50,0,Male,Married,Y,0,680,N,N,N,N,N,Y,N,3.75,1
1275678,67,11,Female,Married,Y,0,650,N,N,N,N,N,,N,3.75,1
1275679,61,18,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275680,53,12,Male,Married,Y,0,,N,N,N,N,N,N,N,4.49,1
1275681,60,15,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275682,66,15,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275683,62,12,Male,Unmarried,Y,0,727,N,N,N,N,N,Y,N,3.875,1
1275684,50,12,Female,Unmarried,Y,5,,N,N,N,N,N,N,N,4.75,1
1275685,66,13,Male,Married,Y,0,715,N,N,N,N,N,Y,N,4.25,1
1275686,43,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275687,34,12,Male,Married,Y,2,,N,N,N,N,N,Y,N,4.25,1
1275688,62,14,Male,Married,Y,2,,N,N,N,N,N,Y,N,3.75,1
1275689,32,16,Male,Married,Y,2,,N,N,N,N,N,,N,3.75,1
1275690,49,14,Male,Married,Y,0,778,N,N,N,N,N,,N,3.75,1
1275691,27,13,Male,Married,Y,1,,N,N,N,N,N,,N,3.75,1
1275692,43,16,Female,Separated,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275693,58,14,Male,Married,Y,2,576,N,N,N,N,Y,N,N,4.25,1
1275694,75,14,Female,Unmarried,Y,0,769,N,N,N,N,N,Y,N,4.25,1
1275695,49,12,Female,Unmarried,Y,2,,N,Y,N,N,N,,N,3.75,1
1275696,39,16,Male,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275697,25,14,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275698,43,16,Female,Married,Y,0,630,N,N,N,N,N,Y,N,4.25,1
1275699,69,14,Female,Married,Y,0,645,N,N,N,N,N,Y,N,4.25,1
1275700,57,0,Male,Unmarried,Y,0,703,N,N,N,N,N,,N,3.75,1
1275701,65,14,Male,Unmarried,Y,1,,N,N,N,N,Y,Y,N,4.25,1
1275702,54,20,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275703,46,18,Male,Married,N,0,752,N,N,N,N,N,Y,N,4.49,1
1275704,69,14,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275705,59,16,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.875,1
1275706,53,14,Female,Unmarried,Y,1,,N,N,N,N,N,N,N,4.25,1
1275707,37,0,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275708,70,16,Male,Married,Y,0,,N,N,N,N,N,N,N,4.25,1
1275709,50,12,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275710,37,14,Male,Married,Y,2,,N,N,N,N,N,Y,N,4.49,1
1275711,32,20,Male,Married,Y,2,,N,N,N,N,N,Y,N,3.75,1
1275712,53,16,Male,Married,Y,2,765,N,N,N,N,N,Y,N,3.25,1
1275713,32,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275714,42,12,Male,Married,Y,3,681,N,N,N,N,N,N,N,3.75,1
1275715,29,16,Male,Married,Y,0,709,N,N,N,N,N,,N,3.5,1
1275716,30,15,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275717,35,0,Male,Married,Y,0,640,N,N,N,N,N,Y,N,3.75,1
1275718,61,14,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275719,29,18,Male,Married,N,2,,N,N,N,N,N,Y,N,3.99,1
1275720,68,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.125,1
1275721,30,15,Male,Married,N,0,,N,N,N,N,N,Y,N,3.75,1
1275722,29,12,Male,Married,Y,3,,N,N,N,N,N,Y,N,4.49,1
1275723,32,16,Female,Married,Y,2,,N,N,N,N,N,,N,4.25,1
1275724,51,16,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275725,45,16,Male,Married,Y,2,,N,N,Y,N,N,Y,N,3.75,1
1275726,36,12,Male,Married,Y,1,,N,N,N,N,N,Y,N,4.49,1
1275727,74,14,Male,Married,Y,0,709,N,N,N,N,N,Y,N,4.5,1
1275728,47,16,Male,Married,Y,2,,N,N,N,N,N,Y,N,3.75,1
1275729,36,0,Male,Unmarried,Y,0,,N,N,N,N,N,,N,4.25,1
1275730,63,0,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275731,67,14,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275732,64,14,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275733,42,14,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275734,51,14,Male,Married,Y,3,,N,N,N,N,N,Y,N,3.99,1
1275735,47,12,Male,Unmarried,Y,2,,N,N,N,N,N,Y,N,3.75,1
1275736,37,0,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275737,83,10,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275738,46,0,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275739,55,15,Female,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275740,35,15,Female,Unmarried,Y,0,555,N,N,N,N,N,N,N,4.75,1
1275741,55,16,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,4,1
1275742,40,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275743,65,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275744,37,16,Male,Married,Y,2,,N,N,N,N,N,,N,3.75,1
1275745,49,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275746,82,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275747,53,12,Female,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275748,53,16,Female,Unmarried,Y,1,,N,N,N,N,N,,N,3.75,1
1275749,54,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275750,40,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.375,1
1275751,46,18,Male,Married,Y,3,,N,N,N,N,N,Y,N,3.875,1
1275752,45,0,Female,Unmarried,Y,0,,N,N,N,N,N,N,N,4.25,1
1275753,40,16,Male,Married,Y,4,620,N,N,N,N,N,Y,N,4.25,1
1275754,66,0,Male,Married,Y,0,656,N,N,N,N,N,N,N,4.25,1
1275755,55,15,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275756,70,16,Male,Married,Y,0,708,N,N,N,N,N,Y,N,3.75,1
1275757,33,12,Female,Married,Y,2,511,N,N,N,N,N,N,N,4.75,1
1275758,27,12,Male,Unmarried,Y,0,735,N,N,N,N,N,Y,N,4.25,1
1275759,48,12,Female,Unmarried,Y,1,,N,N,Y,N,N,Y,N,3.75,1
1275760,57,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275761,65,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.875,1
1275762,61,16,Male,Married,Y,1,668,N,N,N,N,N,Y,N,3.75,1
1275763,74,12,Male,Unmarried,Y,0,689,N,N,N,N,N,Y,N,3.75,1
1275764,45,14,Male,Married,Y,3,,N,N,N,N,N,,N,3.75,1
1275765,67,12,Male,Unmarried,Y,0,736,N,N,N,N,N,Y,N,4,1
1275766,58,0,Male,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275767,29,12,Not provided by phone/mail app,Married,Y,1,,N,N,N,N,N,Y,N,3.99,1
1275768,55,12,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275769,53,12,Male,Unmarried,Y,1,725,N,N,N,N,N,Y,N,3.75,1
1275770,41,16,Male,Married,Y,2,,N,N,N,N,N,Y,N,3.75,1
1275771,66,12,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,3.25,1
1275772,60,16,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275773,55,16,Male,Married,N,0,715,N,N,N,N,Y,,N,3.75,1
1275774,68,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275775,78,12,Male,Unmarried,Y,0,788,N,N,N,N,N,Y,N,3.75,1
1275776,28,12,Not provided by phone/mail app,Married,Y,1,,N,N,N,N,N,,N,3.75,1
1275777,26,12,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275778,40,16,Female,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275779,61,22,Male,Married,Y,0,,N,N,N,N,N,N,N,3.75,1
1275780,30,12,Male,Married,Y,3,,N,N,N,N,N,,N,3.75,1
1275781,45,16,Male,Unmarried,Y,0,663,N,Y,N,N,N,,N,3.5,1
1275782,56,12,Male,Married,Y,0,,N,N,N,N,N,N,N,4.75,1
1275783,56,14,Male,Married,Y,3,,N,N,N,N,N,Y,N,4.25,1
1275784,46,14,Female,Married,Y,0,662,N,N,N,N,N,N,N,4.75,1
1275785,41,23,Male,Married,N,0,,N,Y,N,N,N,Y,N,4.49,1
1275786,32,16,Male,Unmarried,Y,0,,N,N,N,N,N,,N,4.25,1
1275787,38,20,Male,Married,Y,0,,N,N,N,N,N,N,N,4.25,1
1275788,65,0,Female,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275789,65,13,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275790,51,0,Male,Unmarried,Y,0,,N,N,N,N,N,,N,4.25,1
1275791,49,18,Male,Married,Y,2,543,N,Y,N,N,Y,Y,N,3.75,1
1275792,76,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275793,57,0,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275794,65,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275795,63,16,Male,Married,Y,0,684,N,N,N,N,N,Y,N,3.99,1
1275796,48,16,Male,Married,Y,0,634,N,N,N,N,N,Y,N,4.49,1
1275797,60,12,Male,Married,Y,1,633,N,N,N,N,N,Y,N,4.25,1
1275798,37,22,Female,Married,N,1,,N,N,N,N,N,N,N,4.25,1
1275799,40,0,Female,Unmarried,Y,0,580,N,N,N,N,N,,N,3.75,1
1275800,44,13,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.5,1
1275801,67,12,Male,Unmarried,Y,0,686,N,N,N,N,N,,N,3.5,1
1275802,42,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275803,73,0,Female,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275804,31,12,Male,Married,Y,0,670,N,N,N,N,N,N,N,4.25,1
1275805,36,14,Male,Unmarried,Y,1,716,N,N,N,N,N,Y,N,4.25,1
1275806,49,14,Female,Married,Y,3,643,N,N,N,N,N,,N,3.75,1
1275807,27,14,Male,Married,Y,1,,N,N,N,N,N,,N,4.25,1
1275808,67,14,Female,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275809,34,16,Male,Unmarried,Y,0,576,N,N,N,N,N,N,N,4.25,1
1275810,56,15,Male,Married,Y,2,,N,N,N,N,N,Y,N,3.99,1
1275811,54,0,Not provided by phone/mail app,Unmarried,Y,0,603,N,N,N,N,N,,N,4.75,1
1275812,52,12,Male,Married,Y,0,,N,N,Y,N,N,Y,Y,3.99,1
1275813,51,16,Male,Unmarried,Y,1,647,N,N,N,N,N,,N,3.5,1
1275814,36,16,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275815,50,14,Male,Married,N,2,641,N,N,N,N,N,Y,N,3.875,1
1275816,55,0,Male,Unmarried,Y,0,,N,N,N,N,N,,N,4.25,1
1275817,26,12,Male,Married,N,0,,N,N,N,N,N,Y,N,4.49,1
1275818,75,16,Male,Married,Y,0,700,N,N,N,N,N,Y,N,3.75,1
1275819,31,14,Female,Unmarried,Y,0,525,N,N,N,N,N,N,N,3.99,1
1275820,34,12,Male,Married,Y,2,647,N,N,N,N,N,Y,N,4.25,1
1275821,61,18,Male,Married,Y,0,481,N,N,N,N,N,Y,N,4.49,1
1275822,62,15,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275823,52,12,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275824,51,16,Male,Married,Y,4,543,N,N,N,N,N,Y,N,4.25,1
1275825,37,12,Male,Married,Y,1,,N,N,N,N,N,Y,N,3.75,1
1275826,69,12,Male,Married,Y,0,708,N,Y,N,N,N,Y,N,3.25,1
1275827,71,12,Male,Married,Y,0,505,N,N,N,N,N,Y,N,4.25,1
1275828,79,0,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275829,42,14,Male,Separated,Y,2,,N,N,N,N,N,Y,N,3.75,1
1275830,44,14,Female,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275831,57,0,Female,Unmarried,N,0,,N,N,N,N,N,,N,4.25,1
1275832,42,16,Male,Married,Y,1,630,N,N,N,N,N,Y,N,3.75,1
1275833,67,12,Male,Married,Y,0,566,N,N,N,N,N,Y,N,3.75,1
1275834,49,16,Male,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275835,49,12,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275836,62,14,Not provided by phone/mail app,Married,Y,0,,N,Y,N,N,N,Y,N,3.99,1
1275837,58,6,Male,Married,Y,1,707,N,N,N,N,N,,N,4.25,1
1275838,35,16,Not provided by phone/mail app,Married,Y,1,,N,N,N,N,N,Y,N,3.75,1
1275839,40,14,Male,Married,Y,3,558,N,N,N,N,N,Y,N,4.5,1
1275840,37,16,Male,Married,Y,1,,N,N,N,N,N,,N,4.25,1
1275841,72,0,Female,Married,N,0,,N,N,N,N,N,,N,3.75,1
1275842,29,13,Male,Unmarried,N,1,,N,N,N,N,N,N,N,4.75,1
1275843,41,16,Male,Married,Y,3,,N,N,N,N,N,Y,N,4.25,1
1275844,50,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275845,56,14,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275846,27,12,Male,Married,N,0,,N,N,N,N,N,,N,4.75,1
1275847,86,16,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275848,47,15,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275849,33,18,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275850,42,16,Male,Married,Y,1,,N,N,N,N,N,,N,3.75,1
1275851,37,12,Female,Unmarried,Y,1,,N,N,N,N,N,N,N,4.25,1
1275852,35,12,Male,Married,N,2,,N,N,N,N,N,Y,N,3.75,1
1275853,42,14,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275854,50,12,Male,Married,Y,1,,N,N,N,N,N,N,N,4.25,1
1275855,72,16,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275856,43,16,Male,Married,Y,1,653,N,N,N,N,N,,N,3.5,1
1275857,46,16,Male,Married,Y,1,,N,N,N,N,N,Y,N,3.75,1
1275858,58,16,Not provided by phone/mail app,Married,Y,2,655,N,N,N,N,N,N,N,3.5,1
1275859,50,0,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275860,54,16,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275861,41,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275862,36,16,Male,Married,Y,4,,N,N,N,N,N,Y,N,3.75,1
1275863,55,17,Male,Married,Y,0,598,N,N,N,N,N,Y,N,3.99,1
1275864,42,18,Female,Unmarried,Y,0,609,N,N,N,N,N,Y,N,4.25,1
1275865,37,18,Female,Unmarried,Y,0,,N,N,N,N,N,N,N,4.25,1
1275866,61,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275867,34,0,Not provided by phone/mail app,Married,Y,2,,N,N,N,N,N,,N,3.5,1
1275868,27,12,Male,Married,Y,1,,N,N,N,N,N,Y,N,3.75,1
1275869,60,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275870,39,18,Male,Married,Y,4,728,N,N,N,N,N,Y,N,3.75,1
1275871,51,12,Female,Unmarried,N,0,,N,N,N,N,N,N,N,4.49,1
1275872,42,12,Male,Unmarried,Y,0,,N,N,N,N,Y,Y,N,4.49,1
1275873,30,18,Female,Unmarried,Y,2,,N,N,N,N,N,Y,N,4.25,1
1275874,49,12,Female,Married,Y,1,620,N,N,N,N,N,,N,4.25,1
1275875,58,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275876,62,16,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275877,49,15,Male,Married,N,1,,N,N,N,N,N,N,N,4.25,1
1275878,38,16,Male,Unmarried,Y,3,,N,N,N,N,N,,N,3.99,1
1275879,34,18,Male,Unmarried,Y,0,713,N,N,N,N,N,N,N,4.25,1
1275880,50,0,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275881,42,12,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275882,42,0,Female,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275883,40,12,Male,Married,Y,0,,N,N,N,N,N,N,N,4.75,1
1275884,47,0,Female,Married,Y,0,677,N,N,N,N,N,,N,4.25,1
1275885,57,13,Male,Married,Y,0,662,N,N,Y,N,N,Y,N,3.75,1
1275886,62,12,Male,Unmarried,Y,0,684,N,N,N,N,N,Y,N,4.49,1
1275887,64,12,Male,Unmarried,Y,0,685,N,N,N,N,N,Y,N,3.99,1
1275888,61,16,Male,Unmarried,Y,0,700,N,N,N,N,N,Y,N,4.25,1
1275889,68,12,Male,Unmarried,Y,0,682,N,N,N,N,N,Y,N,3.25,1
1275890,34,15,Male,Married,Y,1,,N,N,N,N,N,Y,N,4.25,1
1275891,30,12,Male,Unmarried,Y,0,721,N,N,N,N,N,,N,3.75,1
1275892,56,12,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275893,72,12,Not provided by phone/mail app,Married,N,1,677,N,N,N,N,N,Y,N,3.875,1
